leeds1052.tif,2,10,50,"POLYGON ((-1.9262499932611208 53.63291663277413, -1.9262499932611208 53.641249966074135, -1.9179166599611204 53.641249966074135, -1.9179166599611204 53.63291663277413, -1.9262499932611208 53.63291663277413))",18.123458862304688
leeds1053.tif,2,10,50,"POLYGON ((-1.6095833278611202 53.62458329947413, -1.6095833278611202 53.63291663277413, -1.6012499945611207 53.63291663277413, -1.6012499945611207 53.62458329947413, -1.6095833278611202 53.62458329947413))",18.125951766967773
leeds1054.tif,2,10,50,"POLYGON ((-1.35124999556112 53.81624996537413, -1.35124999556112 53.824583298674135, -1.3429166622611204 53.824583298674135, -1.3429166622611204 53.81624996537413, -1.35124999556112 53.81624996537413))",18.140336990356445
leeds1055.tif,2,10,50,"POLYGON ((-1.8345833269611207 53.71624996577413, -1.8345833269611207 53.72458329907413, -1.8262499936611203 53.72458329907413, -1.8262499936611203 53.71624996577413, -1.8345833269611207 53.71624996577413))",18.20065689086914
leeds1056.tif,2,10,50,"POLYGON ((-1.80124999376112 53.741249965674136, -1.80124999376112 53.74958329897413, -1.7929166604611204 53.74958329897413, -1.7929166604611204 53.741249965674136, -1.80124999376112 53.741249965674136))",18.31114196777344
leeds1057.tif,2,10,50,"POLYGON ((-1.3595833288611203 53.84958329857413, -1.3595833288611203 53.85791663187413, -1.35124999556112 53.85791663187413, -1.35124999556112 53.84958329857413, -1.3595833288611203 53.84958329857413))",18.315414428710938
leeds1058.tif,2,10,50,"POLYGON ((-1.8845833267611205 53.957916631474134, -1.8845833267611205 53.966249964774136, -1.87624999346112 53.966249964774136, -1.87624999346112 53.957916631474134, -1.8845833267611205 53.957916631474134))",18.3231258392334
leeds1059.tif,2,10,50,"POLYGON ((-2.0512499927611207 53.70791663247413, -2.0512499927611207 53.71624996577413, -2.0429166594611203 53.71624996577413, -2.0429166594611203 53.70791663247413, -2.0512499927611207 53.70791663247413))",18.339933395385746
leeds1060.tif,2,10,50,"POLYGON ((-1.6262499944611202 53.57458329967413, -1.6262499944611202 53.58291663297413, -1.6179166611611207 53.58291663297413, -1.6179166611611207 53.57458329967413, -1.6262499944611202 53.57458329967413))",18.38618278503418
leeds1061.tif,2,10,50,"POLYGON ((-2.0262499928611204 53.84958329857413, -2.0262499928611204 53.85791663187413, -2.01791665956112 53.85791663187413, -2.01791665956112 53.84958329857413, -2.0262499928611204 53.84958329857413))",18.422607421875
leeds1062.tif,2,10,50,"POLYGON ((-1.7345833273611202 53.84958329857413, -1.7345833273611202 53.85791663187413, -1.7262499940611207 53.85791663187413, -1.7262499940611207 53.84958329857413, -1.7345833273611202 53.84958329857413))",18.645017623901367
leeds1063.tif,2,10,50,"POLYGON ((-1.90958332666112 53.88291663177414, -1.90958332666112 53.89124996507413, -1.9012499933611204 53.89124996507413, -1.9012499933611204 53.88291663177414, -1.90958332666112 53.88291663177414))",18.65268325805664
leeds1064.tif,2,10,50,"POLYGON ((-1.4929166616611207 53.85791663187413, -1.4929166616611207 53.866249965174134, -1.4845833283611203 53.866249965174134, -1.4845833283611203 53.85791663187413, -1.4929166616611207 53.85791663187413))",18.668886184692383
leeds1065.tif,2,10,50,"POLYGON ((-1.5095833282611206 53.89124996507413, -1.5095833282611206 53.89958329837413, -1.5012499949611202 53.89958329837413, -1.5012499949611202 53.89124996507413, -1.5095833282611206 53.89124996507413))",18.685895919799805
leeds1066.tif,2,10,50,"POLYGON ((-1.9345833265611203 53.93291663157413, -1.9345833265611203 53.94124996487413, -1.9262499932611208 53.94124996487413, -1.9262499932611208 53.93291663157413, -1.9345833265611203 53.93291663157413))",18.700937271118164
leeds1067.tif,2,10,50,"POLYGON ((-1.4929166616611207 53.866249965174134, -1.4929166616611207 53.874583298474136, -1.4845833283611203 53.874583298474136, -1.4845833283611203 53.866249965174134, -1.4929166616611207 53.866249965174134))",18.70730400085449
leeds1068.tif,2,10,50,"POLYGON ((-1.3262499956611205 53.65791663267413, -1.3262499956611205 53.66624996597413, -1.31791666236112 53.66624996597413, -1.31791666236112 53.65791663267413, -1.3262499956611205 53.65791663267413))",18.72240257263184
leeds1069.tif,2,10,50,"POLYGON ((-1.3845833287611207 53.907916631674134, -1.3845833287611207 53.916249964974135, -1.3762499954611203 53.916249964974135, -1.3762499954611203 53.907916631674134, -1.3845833287611207 53.907916631674134))",18.726564407348636
leeds1070.tif,2,10,50,"POLYGON ((-1.4012499953611206 53.89958329837413, -1.4012499953611206 53.907916631674134, -1.3929166620611202 53.907916631674134, -1.3929166620611202 53.89958329837413, -1.4012499953611206 53.89958329837413))",18.73666763305664
leeds1071.tif,2,10,50,"POLYGON ((-1.5762499946611204 53.69958329917414, -1.5762499946611204 53.70791663247413, -1.56791666136112 53.70791663247413, -1.56791666136112 53.69958329917414, -1.5762499946611204 53.69958329917414))",18.80796813964844
leeds1072.tif,2,10,50,"POLYGON ((-1.4845833283611203 53.866249965174134, -1.4845833283611203 53.874583298474136, -1.4762499950611208 53.874583298474136, -1.4762499950611208 53.866249965174134, -1.4845833283611203 53.866249965174134))",18.84933090209961
leeds1073.tif,2,10,50,"POLYGON ((-1.6012499945611207 53.89958329837413, -1.6012499945611207 53.907916631674134, -1.5929166612611203 53.907916631674134, -1.5929166612611203 53.89958329837413, -1.6012499945611207 53.89958329837413))",18.85453987121582
leeds1074.tif,2,10,50,"POLYGON ((-1.44291666186112 53.774583298874134, -1.44291666186112 53.782916632174135, -1.4345833285611205 53.782916632174135, -1.4345833285611205 53.774583298874134, -1.44291666186112 53.774583298874134))",18.947917938232425
leeds1075.tif,2,10,50,"POLYGON ((-1.4762499950611208 53.63291663277413, -1.4762499950611208 53.641249966074135, -1.4679166617611203 53.641249966074135, -1.4679166617611203 53.63291663277413, -1.4762499950611208 53.63291663277413))",18.957273483276367
leeds1076.tif,2,10,50,"POLYGON ((-1.89291666006112 53.691249965874135, -1.89291666006112 53.69958329917414, -1.8845833267611205 53.69958329917414, -1.8845833267611205 53.691249965874135, -1.89291666006112 53.691249965874135))",18.978168487548828
leeds1077.tif,2,10,50,"POLYGON ((-1.30124999576112 53.76624996557413, -1.30124999576112 53.774583298874134, -1.2929166624611206 53.774583298874134, -1.2929166624611206 53.76624996557413, -1.30124999576112 53.76624996557413))",18.98368263244629
leeds1078.tif,2,10,50,"POLYGON ((-1.4012499953611206 53.84958329857413, -1.4012499953611206 53.85791663187413, -1.3929166620611202 53.85791663187413, -1.3929166620611202 53.84958329857413, -1.4012499953611206 53.84958329857413))",19.00483703613281
leeds1079.tif,2,10,50,"POLYGON ((-1.35124999556112 53.80791663207413, -1.35124999556112 53.81624996537413, -1.3429166622611204 53.81624996537413, -1.3429166622611204 53.80791663207413, -1.35124999556112 53.80791663207413))",19.04714775085449
leeds1080.tif,2,10,50,"POLYGON ((-1.6845833275611204 53.774583298874134, -1.6845833275611204 53.782916632174135, -1.67624999426112 53.782916632174135, -1.67624999426112 53.774583298874134, -1.6845833275611204 53.774583298874134))",19.134557723999023
leeds1081.tif,2,10,50,"POLYGON ((-1.9429166598611207 53.88291663177414, -1.9429166598611207 53.89124996507413, -1.9345833265611203 53.89124996507413, -1.9345833265611203 53.88291663177414, -1.9429166598611207 53.88291663177414))",19.1546688079834
leeds1082.tif,2,10,50,"POLYGON ((-1.6179166611611207 53.60791663287414, -1.6179166611611207 53.61624996617413, -1.6095833278611202 53.61624996617413, -1.6095833278611202 53.60791663287414, -1.6179166611611207 53.60791663287414))",19.23336601257324
leeds1083.tif,2,10,50,"POLYGON ((-2.0429166594611203 53.65791663267413, -2.0429166594611203 53.66624996597413, -2.034583326161121 53.66624996597413, -2.034583326161121 53.65791663267413, -2.0429166594611203 53.65791663267413))",19.266572952270508
leeds1084.tif,2,10,50,"POLYGON ((-1.8595833268611202 53.84124996527413, -1.8595833268611202 53.84958329857413, -1.8512499935611206 53.84958329857413, -1.8512499935611206 53.84124996527413, -1.8595833268611202 53.84124996527413))",19.29141616821289
leeds1085.tif,2,10,50,"POLYGON ((-1.8095833270611204 53.93291663157413, -1.8095833270611204 53.94124996487413, -1.80124999376112 53.94124996487413, -1.80124999376112 53.93291663157413, -1.8095833270611204 53.93291663157413))",19.42845726013184
leeds1086.tif,2,10,50,"POLYGON ((-1.9679166597611202 53.70791663247413, -1.9679166597611202 53.71624996577413, -1.9595833264611207 53.71624996577413, -1.9595833264611207 53.70791663247413, -1.9679166597611202 53.70791663247413))",19.46562767028809
leeds1087.tif,2,10,50,"POLYGON ((-1.3845833287611207 53.84958329857413, -1.3845833287611207 53.85791663187413, -1.3762499954611203 53.85791663187413, -1.3762499954611203 53.84958329857413, -1.3845833287611207 53.84958329857413))",19.519418716430664
leeds1088.tif,2,10,50,"POLYGON ((-1.6929166608611208 53.782916632174135, -1.6929166608611208 53.79124996547414, -1.6845833275611204 53.79124996547414, -1.6845833275611204 53.782916632174135, -1.6929166608611208 53.782916632174135))",19.52250862121582
leeds1089.tif,2,10,50,"POLYGON ((-1.35124999556112 53.691249965874135, -1.35124999556112 53.69958329917414, -1.3429166622611204 53.69958329917414, -1.3429166622611204 53.691249965874135, -1.35124999556112 53.691249965874135))",19.52741050720215
leeds1090.tif,2,10,50,"POLYGON ((-1.5929166612611203 53.61624996617413, -1.5929166612611203 53.62458329947413, -1.5845833279611208 53.62458329947413, -1.5845833279611208 53.61624996617413, -1.5929166612611203 53.61624996617413))",19.594520568847656
leeds1091.tif,2,10,50,"POLYGON ((-1.8179166603611208 53.591249966274134, -1.8179166603611208 53.599583299574135, -1.8095833270611204 53.599583299574135, -1.8095833270611204 53.591249966274134, -1.8179166603611208 53.591249966274134))",19.68682861328125
leeds1092.tif,2,10,50,"POLYGON ((-1.9179166599611204 53.61624996617413, -1.9179166599611204 53.62458329947413, -1.90958332666112 53.62458329947413, -1.90958332666112 53.61624996617413, -1.9179166599611204 53.61624996617413))",19.737794876098636
leeds1093.tif,2,10,50,"POLYGON ((-1.8095833270611204 53.58291663297413, -1.8095833270611204 53.591249966274134, -1.80124999376112 53.591249966274134, -1.80124999376112 53.58291663297413, -1.8095833270611204 53.58291663297413))",19.814157485961918
leeds1094.tif,2,10,50,"POLYGON ((-2.034583326161121 53.682916632574134, -2.034583326161121 53.691249965874135, -2.0262499928611204 53.691249965874135, -2.0262499928611204 53.682916632574134, -2.034583326161121 53.682916632574134))",20.003915786743164
leeds1095.tif,2,10,50,"POLYGON ((-1.35124999556112 53.79124996547414, -1.35124999556112 53.79958329877413, -1.3429166622611204 53.79958329877413, -1.3429166622611204 53.79124996547414, -1.35124999556112 53.79124996547414))",20.075176239013672
leeds1096.tif,2,10,50,"POLYGON ((-1.44291666186112 53.84124996527413, -1.44291666186112 53.84958329857413, -1.4345833285611205 53.84958329857413, -1.4345833285611205 53.84124996527413, -1.44291666186112 53.84124996527413))",20.113445281982425
leeds1097.tif,2,10,50,"POLYGON ((-1.67624999426112 53.89124996507413, -1.67624999426112 53.89958329837413, -1.6679166609611205 53.89958329837413, -1.6679166609611205 53.89124996507413, -1.67624999426112 53.89124996507413))",20.12547874450684
leeds1098.tif,2,10,50,"POLYGON ((-1.45958332846112 53.84124996527413, -1.45958332846112 53.84958329857413, -1.4512499951611204 53.84958329857413, -1.4512499951611204 53.84124996527413, -1.45958332846112 53.84124996527413))",20.173646926879883
leeds1099.tif,2,10,50,"POLYGON ((-2.0262499928611204 53.832916631974136, -2.0262499928611204 53.84124996527413, -2.01791665956112 53.84124996527413, -2.01791665956112 53.832916631974136, -2.0262499928611204 53.832916631974136))",20.28778648376465
leeds1100.tif,2,10,50,"POLYGON ((-1.9762499930611206 53.79958329877413, -1.9762499930611206 53.80791663207413, -1.9679166597611202 53.80791663207413, -1.9679166597611202 53.79958329877413, -1.9762499930611206 53.79958329877413))",20.31566429138184
leeds1101.tif,2,10,50,"POLYGON ((-1.3929166620611202 53.62458329947413, -1.3929166620611202 53.63291663277413, -1.3845833287611207 53.63291663277413, -1.3845833287611207 53.62458329947413, -1.3929166620611202 53.62458329947413))",20.429426193237305
leeds1102.tif,2,10,50,"POLYGON ((-1.67624999426112 53.557916633074136, -1.67624999426112 53.56624996637413, -1.6679166609611205 53.56624996637413, -1.6679166609611205 53.557916633074136, -1.67624999426112 53.557916633074136))",20.46528434753418
leeds1103.tif,2,10,50,"POLYGON ((-1.6095833278611202 53.60791663287414, -1.6095833278611202 53.61624996617413, -1.6012499945611207 53.61624996617413, -1.6012499945611207 53.60791663287414, -1.6095833278611202 53.60791663287414))",20.47730827331543
leeds1104.tif,2,10,50,"POLYGON ((-1.9929166596611205 53.63291663277413, -1.9929166596611205 53.641249966074135, -1.9845833263611201 53.641249966074135, -1.9845833263611201 53.63291663277413, -1.9929166596611205 53.63291663277413))",20.517032623291016
leeds1105.tif,2,10,50,"POLYGON ((-1.9929166596611205 53.70791663247413, -1.9929166596611205 53.71624996577413, -1.9845833263611201 53.71624996577413, -1.9845833263611201 53.70791663247413, -1.9929166596611205 53.70791663247413))",20.518310546875
leeds1106.tif,2,10,50,"POLYGON ((-1.9845833263611201 53.832916631974136, -1.9845833263611201 53.84124996527413, -1.9762499930611206 53.84124996527413, -1.9762499930611206 53.832916631974136, -1.9845833263611201 53.832916631974136))",20.59751892089844
leeds1107.tif,2,10,50,"POLYGON ((-2.0095833262611205 53.72458329907413, -2.0095833262611205 53.732916632374135, -2.00124999296112 53.732916632374135, -2.00124999296112 53.72458329907413, -2.0095833262611205 53.72458329907413))",20.602542877197266
leeds1108.tif,2,10,50,"POLYGON ((-2.1012499925611205 53.72458329907413, -2.1012499925611205 53.732916632374135, -2.09291665926112 53.732916632374135, -2.09291665926112 53.72458329907413, -2.1012499925611205 53.72458329907413))",20.69286346435547
leeds1109.tif,2,10,50,"POLYGON ((-1.5595833280611204 53.60791663287414, -1.5595833280611204 53.61624996617413, -1.55124999476112 53.61624996617413, -1.55124999476112 53.60791663287414, -1.5595833280611204 53.60791663287414))",20.698341369628903
leeds1110.tif,2,10,50,"POLYGON ((-1.5929166612611203 53.60791663287414, -1.5929166612611203 53.61624996617413, -1.5845833279611208 53.61624996617413, -1.5845833279611208 53.60791663287414, -1.5929166612611203 53.60791663287414))",20.731765747070312
leeds1111.tif,2,10,50,"POLYGON ((-1.2595833292611207 53.63291663277413, -1.2595833292611207 53.641249966074135, -1.2512499959611203 53.641249966074135, -1.2512499959611203 53.63291663277413, -1.2595833292611207 53.63291663277413))",20.770601272583008
leeds1112.tif,2,10,50,"POLYGON ((-1.5429166614611205 53.599583299574135, -1.5429166614611205 53.60791663287414, -1.53458332816112 53.60791663287414, -1.53458332816112 53.599583299574135, -1.5429166614611205 53.599583299574135))",20.792341232299805
leeds1113.tif,2,10,50,"POLYGON ((-2.0679166593611207 53.69958329917414, -2.0679166593611207 53.70791663247413, -2.0595833260611203 53.70791663247413, -2.0595833260611203 53.69958329917414, -2.0679166593611207 53.69958329917414))",20.845481872558597
leeds1114.tif,2,10,50,"POLYGON ((-1.31791666236112 53.916249964974135, -1.31791666236112 53.924583298274136, -1.3095833290611205 53.924583298274136, -1.3095833290611205 53.916249964974135, -1.31791666236112 53.916249964974135))",20.86875915527344
leeds1115.tif,2,10,50,"POLYGON ((-1.3262499956611205 53.81624996537413, -1.3262499956611205 53.824583298674135, -1.31791666236112 53.824583298674135, -1.31791666236112 53.81624996537413, -1.3262499956611205 53.81624996537413))",21.041881561279297
leeds1116.tif,2,10,50,"POLYGON ((-1.5845833279611208 53.61624996617413, -1.5845833279611208 53.62458329947413, -1.5762499946611204 53.62458329947413, -1.5762499946611204 53.61624996617413, -1.5845833279611208 53.61624996617413))",21.08111572265625
leeds1117.tif,2,10,50,"POLYGON ((-1.3262499956611205 53.824583298674135, -1.3262499956611205 53.832916631974136, -1.31791666236112 53.832916631974136, -1.31791666236112 53.824583298674135, -1.3262499956611205 53.824583298674135))",21.10758399963379
leeds1118.tif,2,10,50,"POLYGON ((-1.4679166617611203 53.774583298874134, -1.4679166617611203 53.782916632174135, -1.45958332846112 53.782916632174135, -1.45958332846112 53.774583298874134, -1.4679166617611203 53.774583298874134))",21.14349174499512
leeds1119.tif,2,10,50,"POLYGON ((-2.142916659061121 53.69958329917414, -2.142916659061121 53.70791663247413, -2.1345833257611204 53.70791663247413, -2.1345833257611204 53.69958329917414, -2.142916659061121 53.69958329917414))",21.18243980407715
leeds1120.tif,2,10,50,"POLYGON ((-2.00124999296112 53.691249965874135, -2.00124999296112 53.69958329917414, -1.9929166596611205 53.69958329917414, -1.9929166596611205 53.691249965874135, -2.00124999296112 53.691249965874135))",21.190147399902344
leeds1121.tif,2,10,50,"POLYGON ((-1.6929166608611208 53.641249966074135, -1.6929166608611208 53.649583299374136, -1.6845833275611204 53.649583299374136, -1.6845833275611204 53.641249966074135, -1.6929166608611208 53.641249966074135))",21.243173599243164
leeds1122.tif,2,10,50,"POLYGON ((-1.9345833265611203 53.81624996537413, -1.9345833265611203 53.824583298674135, -1.9262499932611208 53.824583298674135, -1.9262499932611208 53.81624996537413, -1.9345833265611203 53.81624996537413))",21.255077362060547
leeds1123.tif,2,10,50,"POLYGON ((-1.44291666186112 53.907916631674134, -1.44291666186112 53.916249964974135, -1.4345833285611205 53.916249964974135, -1.4345833285611205 53.907916631674134, -1.44291666186112 53.907916631674134))",21.27296257019043
leeds1124.tif,2,10,50,"POLYGON ((-1.2762499958611206 53.62458329947413, -1.2762499958611206 53.63291663277413, -1.2679166625611202 53.63291663277413, -1.2679166625611202 53.62458329947413, -1.2762499958611206 53.62458329947413))",21.275632858276367
leeds1125.tif,2,10,50,"POLYGON ((-2.0095833262611205 53.62458329947413, -2.0095833262611205 53.63291663277413, -2.00124999296112 53.63291663277413, -2.00124999296112 53.62458329947413, -2.0095833262611205 53.62458329947413))",21.320158004760746
leeds1126.tif,2,10,50,"POLYGON ((-1.33458332896112 53.832916631974136, -1.33458332896112 53.84124996527413, -1.3262499956611205 53.84124996527413, -1.3262499956611205 53.832916631974136, -1.33458332896112 53.832916631974136))",21.36313819885254
leeds1127.tif,2,10,50,"POLYGON ((-2.00124999296112 53.71624996577413, -2.00124999296112 53.72458329907413, -1.9929166596611205 53.72458329907413, -1.9929166596611205 53.71624996577413, -2.00124999296112 53.71624996577413))",21.43317031860352
leeds1128.tif,2,10,50,"POLYGON ((-1.65958332766112 53.65791663267413, -1.65958332766112 53.66624996597413, -1.6512499943611205 53.66624996597413, -1.6512499943611205 53.65791663267413, -1.65958332766112 53.65791663267413))",21.44193649291992
leeds1129.tif,2,10,50,"POLYGON ((-1.8179166603611208 53.866249965174134, -1.8179166603611208 53.874583298474136, -1.8095833270611204 53.874583298474136, -1.8095833270611204 53.866249965174134, -1.8179166603611208 53.866249965174134))",21.57744598388672
leeds1130.tif,2,10,50,"POLYGON ((-1.8262499936611203 53.56624996637413, -1.8262499936611203 53.57458329967413, -1.8179166603611208 53.57458329967413, -1.8179166603611208 53.56624996637413, -1.8262499936611203 53.56624996637413))",21.591440200805664
leeds1131.tif,2,10,50,"POLYGON ((-1.6845833275611204 53.65791663267413, -1.6845833275611204 53.66624996597413, -1.67624999426112 53.66624996597413, -1.67624999426112 53.65791663267413, -1.6845833275611204 53.65791663267413))",21.62673568725586
leeds1132.tif,2,10,50,"POLYGON ((-1.33458332896112 53.79958329877413, -1.33458332896112 53.80791663207413, -1.3262499956611205 53.80791663207413, -1.3262499956611205 53.79958329877413, -1.33458332896112 53.79958329877413))",21.636754989624023
leeds1133.tif,2,10,50,"POLYGON ((-1.9179166599611204 53.93291663157413, -1.9179166599611204 53.94124996487413, -1.90958332666112 53.94124996487413, -1.90958332666112 53.93291663157413, -1.9179166599611204 53.93291663157413))",21.653200149536133
leeds1134.tif,2,10,50,"POLYGON ((-1.4512499951611204 53.641249966074135, -1.4512499951611204 53.649583299374136, -1.44291666186112 53.649583299374136, -1.44291666186112 53.641249966074135, -1.4512499951611204 53.641249966074135))",21.696537017822266
leeds1135.tif,2,10,50,"POLYGON ((-1.9179166599611204 53.94958329817413, -1.9179166599611204 53.957916631474134, -1.90958332666112 53.957916631474134, -1.90958332666112 53.94958329817413, -1.9179166599611204 53.94958329817413))",21.840347290039062
leeds1136.tif,2,10,50,"POLYGON ((-1.78458332716112 53.907916631674134, -1.78458332716112 53.916249964974135, -1.7762499938611205 53.916249964974135, -1.7762499938611205 53.907916631674134, -1.78458332716112 53.907916631674134))",21.841419219970703
leeds1137.tif,2,10,50,"POLYGON ((-1.3429166622611204 53.74958329897413, -1.3429166622611204 53.75791663227413, -1.33458332896112 53.75791663227413, -1.33458332896112 53.74958329897413, -1.3429166622611204 53.74958329897413))",21.87767601013184
leeds1138.tif,2,10,50,"POLYGON ((-1.6845833275611204 53.61624996617413, -1.6845833275611204 53.62458329947413, -1.67624999426112 53.62458329947413, -1.67624999426112 53.61624996617413, -1.6845833275611204 53.61624996617413))",21.891544342041016
leeds1139.tif,2,10,50,"POLYGON ((-1.76791666056112 53.88291663177414, -1.76791666056112 53.89124996507413, -1.7595833272611205 53.89124996507413, -1.7595833272611205 53.88291663177414, -1.76791666056112 53.88291663177414))",21.91805076599121
leeds1140.tif,2,10,50,"POLYGON ((-1.6345833277611206 53.732916632374135, -1.6345833277611206 53.741249965674136, -1.6262499944611202 53.741249965674136, -1.6262499944611202 53.732916632374135, -1.6345833277611206 53.732916632374135))",22.035076141357425
leeds1141.tif,2,10,50,"POLYGON ((-1.8095833270611204 53.907916631674134, -1.8095833270611204 53.916249964974135, -1.80124999376112 53.916249964974135, -1.80124999376112 53.907916631674134, -1.8095833270611204 53.907916631674134))",22.05936813354492
leeds1142.tif,2,10,50,"POLYGON ((-1.45958332846112 53.69958329917414, -1.45958332846112 53.70791663247413, -1.4512499951611204 53.70791663247413, -1.4512499951611204 53.69958329917414, -1.45958332846112 53.69958329917414))",22.09086036682129
leeds1143.tif,2,10,50,"POLYGON ((-1.67624999426112 53.61624996617413, -1.67624999426112 53.62458329947413, -1.6679166609611205 53.62458329947413, -1.6679166609611205 53.61624996617413, -1.67624999426112 53.61624996617413))",22.15394401550293
leeds1144.tif,2,10,50,"POLYGON ((-2.0095833262611205 53.832916631974136, -2.0095833262611205 53.84124996527413, -2.00124999296112 53.84124996527413, -2.00124999296112 53.832916631974136, -2.0095833262611205 53.832916631974136))",22.155933380126957
leeds1145.tif,2,10,50,"POLYGON ((-1.5262499948611206 53.89958329837413, -1.5262499948611206 53.907916631674134, -1.5179166615611202 53.907916631674134, -1.5179166615611202 53.89958329837413, -1.5262499948611206 53.89958329837413))",22.162878036499023
leeds1146.tif,2,10,50,"POLYGON ((-1.56791666136112 53.62458329947413, -1.56791666136112 53.63291663277413, -1.5595833280611204 53.63291663277413, -1.5595833280611204 53.62458329947413, -1.56791666136112 53.62458329947413))",22.296703338623047
leeds1147.tif,2,10,50,"POLYGON ((-1.2179166627611204 53.691249965874135, -1.2179166627611204 53.69958329917414, -1.20958332946112 53.69958329917414, -1.20958332946112 53.691249965874135, -1.2179166627611204 53.691249965874135))",22.301210403442383
leeds1148.tif,2,10,50,"POLYGON ((-1.6929166608611208 53.832916631974136, -1.6929166608611208 53.84124996527413, -1.6845833275611204 53.84124996527413, -1.6845833275611204 53.832916631974136, -1.6929166608611208 53.832916631974136))",22.42185401916504
leeds1149.tif,2,10,50,"POLYGON ((-1.90958332666112 53.691249965874135, -1.90958332666112 53.69958329917414, -1.9012499933611204 53.69958329917414, -1.9012499933611204 53.691249965874135, -1.90958332666112 53.691249965874135))",22.428298950195312
leeds1150.tif,2,10,50,"POLYGON ((-1.7929166604611204 53.907916631674134, -1.7929166604611204 53.916249964974135, -1.78458332716112 53.916249964974135, -1.78458332716112 53.907916631674134, -1.7929166604611204 53.907916631674134))",22.51049423217773
leeds1151.tif,2,10,50,"POLYGON ((-1.6095833278611202 53.866249965174134, -1.6095833278611202 53.874583298474136, -1.6012499945611207 53.874583298474136, -1.6012499945611207 53.866249965174134, -1.6095833278611202 53.866249965174134))",22.533666610717773
leeds1152.tif,2,10,50,"POLYGON ((-1.3845833287611207 53.916249964974135, -1.3845833287611207 53.924583298274136, -1.3762499954611203 53.924583298274136, -1.3762499954611203 53.916249964974135, -1.3845833287611207 53.916249964974135))",22.54273796081543
leeds1153.tif,2,10,50,"POLYGON ((-1.3095833290611205 53.61624996617413, -1.3095833290611205 53.62458329947413, -1.30124999576112 53.62458329947413, -1.30124999576112 53.61624996617413, -1.3095833290611205 53.61624996617413))",22.60210227966309
leeds1154.tif,2,10,50,"POLYGON ((-1.5762499946611204 53.85791663187413, -1.5762499946611204 53.866249965174134, -1.56791666136112 53.866249965174134, -1.56791666136112 53.85791663187413, -1.5762499946611204 53.85791663187413))",22.72429847717285
leeds1155.tif,2,10,50,"POLYGON ((-1.9762499930611206 53.832916631974136, -1.9762499930611206 53.84124996527413, -1.9679166597611202 53.84124996527413, -1.9679166597611202 53.832916631974136, -1.9762499930611206 53.832916631974136))",22.74378967285156
leeds1156.tif,2,10,50,"POLYGON ((-1.65958332766112 53.874583298474136, -1.65958332766112 53.88291663177414, -1.6512499943611205 53.88291663177414, -1.6512499943611205 53.874583298474136, -1.65958332766112 53.874583298474136))",22.77558708190918
leeds1157.tif,2,10,50,"POLYGON ((-1.33458332896112 53.62458329947413, -1.33458332896112 53.63291663277413, -1.3262499956611205 53.63291663277413, -1.3262499956611205 53.62458329947413, -1.33458332896112 53.62458329947413))",22.79711532592773
leeds1158.tif,2,10,50,"POLYGON ((-1.5429166614611205 53.61624996617413, -1.5429166614611205 53.62458329947413, -1.53458332816112 53.62458329947413, -1.53458332816112 53.61624996617413, -1.5429166614611205 53.61624996617413))",22.8301944732666
leeds1159.tif,2,10,50,"POLYGON ((-1.4095833286611201 53.85791663187413, -1.4095833286611201 53.866249965174134, -1.4012499953611206 53.866249965174134, -1.4012499953611206 53.85791663187413, -1.4095833286611201 53.85791663187413))",22.850341796875
leeds1160.tif,2,10,50,"POLYGON ((-1.33458332896112 53.60791663287414, -1.33458332896112 53.61624996617413, -1.3262499956611205 53.61624996617413, -1.3262499956611205 53.60791663287414, -1.33458332896112 53.60791663287414))",23.07372283935547
leeds1161.tif,2,10,50,"POLYGON ((-1.65958332766112 53.649583299374136, -1.65958332766112 53.65791663267413, -1.6512499943611205 53.65791663267413, -1.6512499943611205 53.649583299374136, -1.65958332766112 53.649583299374136))",23.166690826416016
leeds1162.tif,2,10,50,"POLYGON ((-1.6345833277611206 53.56624996637413, -1.6345833277611206 53.57458329967413, -1.6262499944611202 53.57458329967413, -1.6262499944611202 53.56624996637413, -1.6345833277611206 53.56624996637413))",23.218074798583984
leeds1163.tif,2,10,50,"POLYGON ((-1.4345833285611205 53.72458329907413, -1.4345833285611205 53.732916632374135, -1.42624999526112 53.732916632374135, -1.42624999526112 53.72458329907413, -1.4345833285611205 53.72458329907413))",23.2295036315918
leeds1164.tif,2,10,50,"POLYGON ((-1.53458332816112 53.599583299574135, -1.53458332816112 53.60791663287414, -1.5262499948611206 53.60791663287414, -1.5262499948611206 53.599583299574135, -1.53458332816112 53.599583299574135))",23.36384391784668
leeds1165.tif,2,10,50,"POLYGON ((-1.45958332846112 53.62458329947413, -1.45958332846112 53.63291663277413, -1.4512499951611204 53.63291663277413, -1.4512499951611204 53.62458329947413, -1.45958332846112 53.62458329947413))",23.364166259765625
leeds1166.tif,2,10,50,"POLYGON ((-1.9429166598611207 53.75791663227413, -1.9429166598611207 53.76624996557413, -1.9345833265611203 53.76624996557413, -1.9345833265611203 53.75791663227413, -1.9429166598611207 53.75791663227413))",23.380386352539062
leeds1167.tif,2,10,50,"POLYGON ((-1.4345833285611205 53.84124996527413, -1.4345833285611205 53.84958329857413, -1.42624999526112 53.84958329857413, -1.42624999526112 53.84124996527413, -1.4345833285611205 53.84124996527413))",23.486671447753903
