Gr_raster63387.tif,0,0,5
Gr_raster63086.tif,4,100,500
Gr_raster32807.tif,6,1000,2000
Gr_raster3736.tif,3,50,100
Gr_raster98376.tif,3,50,100
Gr_raster48581.tif,2,10,50
Gr_raster53023.tif,1,5,10
Gr_raster28789.tif,2,10,50
Gr_raster21319.tif,2,10,50
Gr_raster34437.tif,0,0,5
Gr_raster64523.tif,2,10,50
Gr_raster87503.tif,3,50,100
Gr_raster82755.tif,2,10,50
Gr_raster30577.tif,2,10,50
Gr_raster81059.tif,2,10,50
Gr_raster1928.tif,1,5,10
Gr_raster17370.tif,2,10,50
Gr_raster54251.tif,2,10,50
Gr_raster69025.tif,0,0,5
Gr_raster108493.tif,3,50,100
Gr_raster107730.tif,1,5,10
Gr_raster76831.tif,7,2000,3000
Gr_raster24556.tif,1,5,10
Gr_raster17499.tif,0,0,5
Gr_raster34638.tif,7,2000,3000
Gr_raster79751.tif,7,2000,3000
Gr_raster12699.tif,2,10,50
Gr_raster113609.tif,7,2000,3000
Gr_raster21863.tif,2,10,50
Gr_raster78299.tif,8,3000,15000
Gr_raster54361.tif,2,10,50
Gr_raster58340.tif,0,0,5
Gr_raster56141.tif,2,10,50
Gr_raster60685.tif,2,10,50
Gr_raster83168.tif,8,3000,15000
Gr_raster98164.tif,0,0,5
Gr_raster91594.tif,3,50,100
Gr_raster99239.tif,3,50,100
Gr_raster12279.tif,2,10,50
Gr_raster43018.tif,0,0,5
Gr_raster65337.tif,2,10,50
Gr_raster98439.tif,5,500,1000
Gr_raster103.tif,2,10,50
Gr_raster29963.tif,2,10,50
Gr_raster19537.tif,0,0,5
Gr_raster35628.tif,4,100,500
Gr_raster35879.tif,2,10,50
Gr_raster65046.tif,5,500,1000
Gr_raster10985.tif,1,5,10
Gr_raster53016.tif,6,1000,2000
Gr_raster110840.tif,1,5,10
Gr_raster105249.tif,1,5,10
Gr_raster48591.tif,3,50,100
Gr_raster70812.tif,0,0,5
Gr_raster8561.tif,2,10,50
Gr_raster92298.tif,4,100,500
Gr_raster13951.tif,0,0,5
Gr_raster74223.tif,2,10,50
Gr_raster62370.tif,2,10,50
Gr_raster15576.tif,2,10,50
Gr_raster19286.tif,1,5,10
Gr_raster104197.tif,2,10,50
Gr_raster114735.tif,7,2000,3000
Gr_raster34281.tif,0,0,5
Gr_raster108188.tif,3,50,100
Gr_raster104276.tif,2,10,50
Gr_raster72543.tif,1,5,10
Gr_raster104426.tif,2,10,50
Gr_raster112574.tif,2,10,50
Gr_raster82831.tif,3,50,100
Gr_raster85728.tif,3,50,100
Gr_raster73233.tif,2,10,50
Gr_raster115643.tif,4,100,500
Gr_raster77593.tif,6,1000,2000
Gr_raster60428.tif,0,0,5
Gr_raster94455.tif,0,0,5
Gr_raster1407.tif,4,100,500
Gr_raster81468.tif,4,100,500
Gr_raster84194.tif,2,10,50
Gr_raster64857.tif,5,500,1000
Gr_raster54093.tif,0,0,5
Gr_raster97206.tif,2,10,50
Gr_raster11504.tif,4,100,500
Gr_raster13359.tif,0,0,5
Gr_raster30411.tif,2,10,50
Gr_raster12877.tif,1,5,10
Gr_raster48758.tif,4,100,500
Gr_raster29015.tif,1,5,10
Gr_raster5928.tif,2,10,50
Gr_raster53151.tif,1,5,10
Gr_raster83837.tif,0,0,5
Gr_raster62697.tif,3,50,100
Gr_raster23624.tif,7,2000,3000
Gr_raster93415.tif,1,5,10
Gr_raster38307.tif,2,10,50
Gr_raster23841.tif,2,10,50
Gr_raster45346.tif,6,1000,2000
Gr_raster10491.tif,1,5,10
Gr_raster63617.tif,2,10,50
Gr_raster32429.tif,1,5,10
Gr_raster75829.tif,4,100,500
Gr_raster109946.tif,1,5,10
Gr_raster45138.tif,2,10,50
Gr_raster24879.tif,3,50,100
Gr_raster33234.tif,2,10,50
Gr_raster74148.tif,1,5,10
Gr_raster108822.tif,2,10,50
Gr_raster101284.tif,4,100,500
Gr_raster103228.tif,2,10,50
Gr_raster22531.tif,1,5,10
Gr_raster92635.tif,3,50,100
Gr_raster84188.tif,0,0,5
Gr_raster34382.tif,0,0,5
Gr_raster114197.tif,4,100,500
Gr_raster42285.tif,2,10,50
Gr_raster53912.tif,4,100,500
Gr_raster46772.tif,3,50,100
Gr_raster13879.tif,0,0,5
Gr_raster35394.tif,0,0,5
Gr_raster70658.tif,6,1000,2000
Gr_raster114068.tif,1,5,10
Gr_raster22197.tif,0,0,5
Gr_raster86913.tif,3,50,100
Gr_raster24335.tif,1,5,10
Gr_raster30537.tif,7,2000,3000
Gr_raster115685.tif,7,2000,3000
Gr_raster7219.tif,0,0,5
Gr_raster56645.tif,2,10,50
Gr_raster99143.tif,0,0,5
Gr_raster40178.tif,2,10,50
Gr_raster109018.tif,2,10,50
Gr_raster75305.tif,1,5,10
Gr_raster102981.tif,1,5,10
Gr_raster7823.tif,8,3000,15000
Gr_raster52145.tif,0,0,5
Gr_raster34756.tif,0,0,5
Gr_raster55261.tif,2,10,50
Gr_raster25422.tif,2,10,50
Gr_raster112987.tif,8,3000,15000
Gr_raster95653.tif,2,10,50
Gr_raster85091.tif,8,3000,15000
Gr_raster91446.tif,1,5,10
Gr_raster106565.tif,1,5,10
Gr_raster88668.tif,1,5,10
Gr_raster104207.tif,0,0,5
Gr_raster113352.tif,2,10,50
Gr_raster60328.tif,4,100,500
Gr_raster33555.tif,0,0,5
Gr_raster63812.tif,1,5,10
Gr_raster97036.tif,2,10,50
Gr_raster98561.tif,1,5,10
Gr_raster541.tif,0,0,5
Gr_raster33040.tif,0,0,5
Gr_raster45363.tif,3,50,100
Gr_raster7636.tif,0,0,5
Gr_raster4560.tif,1,5,10
Gr_raster110427.tif,2,10,50
Gr_raster55822.tif,3,50,100
Gr_raster10420.tif,0,0,5
Gr_raster61438.tif,3,50,100
Gr_raster82882.tif,8,3000,15000
Gr_raster26065.tif,4,100,500
Gr_raster81330.tif,4,100,500
Gr_raster32698.tif,2,10,50
Gr_raster87016.tif,6,1000,2000
Gr_raster44299.tif,2,10,50
Gr_raster95751.tif,4,100,500
Gr_raster97430.tif,1,5,10
Gr_raster91944.tif,0,0,5
Gr_raster29735.tif,4,100,500
Gr_raster32132.tif,0,0,5
Gr_raster111294.tif,4,100,500
Gr_raster42024.tif,1,5,10
Gr_raster20729.tif,2,10,50
Gr_raster45631.tif,0,0,5
Gr_raster96189.tif,3,50,100
Gr_raster100314.tif,4,100,500
Gr_raster8105.tif,2,10,50
Gr_raster106599.tif,2,10,50
Gr_raster62073.tif,1,5,10
Gr_raster107030.tif,0,0,5
Gr_raster86073.tif,6,1000,2000
Gr_raster34310.tif,0,0,5
Gr_raster5339.tif,0,0,5
Gr_raster35530.tif,2,10,50
Gr_raster54351.tif,0,0,5
Gr_raster67751.tif,5,500,1000
Gr_raster93925.tif,3,50,100
Gr_raster5273.tif,6,1000,2000
Gr_raster52196.tif,2,10,50
Gr_raster41203.tif,4,100,500
Gr_raster13898.tif,2,10,50
Gr_raster27003.tif,2,10,50
Gr_raster11066.tif,2,10,50
Gr_raster8975.tif,2,10,50
Gr_raster38578.tif,7,2000,3000
Gr_raster105098.tif,2,10,50
Gr_raster17547.tif,1,5,10
Gr_raster65467.tif,5,500,1000
Gr_raster27096.tif,2,10,50
Gr_raster15400.tif,4,100,500
Gr_raster62358.tif,2,10,50
Gr_raster53248.tif,2,10,50
Gr_raster8775.tif,0,0,5
Gr_raster53192.tif,4,100,500
Gr_raster99026.tif,1,5,10
Gr_raster8251.tif,4,100,500
Gr_raster84676.tif,8,3000,15000
Gr_raster78925.tif,2,10,50
Gr_raster17184.tif,4,100,500
Gr_raster93827.tif,0,0,5
Gr_raster73582.tif,4,100,500
Gr_raster72933.tif,2,10,50
Gr_raster81755.tif,1,5,10
Gr_raster83459.tif,0,0,5
Gr_raster81917.tif,7,2000,3000
Gr_raster54473.tif,2,10,50
Gr_raster38983.tif,0,0,5
Gr_raster52186.tif,4,100,500
Gr_raster60669.tif,3,50,100
Gr_raster69732.tif,2,10,50
Gr_raster55133.tif,2,10,50
Gr_raster81369.tif,0,0,5
Gr_raster72775.tif,0,0,5
Gr_raster117144.tif,2,10,50
Gr_raster89780.tif,2,10,50
Gr_raster65462.tif,2,10,50
Gr_raster5994.tif,3,50,100
Gr_raster40354.tif,0,0,5
Gr_raster58828.tif,4,100,500
Gr_raster69438.tif,8,3000,15000
Gr_raster114694.tif,4,100,500
Gr_raster51647.tif,2,10,50
Gr_raster18388.tif,0,0,5
Gr_raster25934.tif,2,10,50
Gr_raster10383.tif,2,10,50
Gr_raster98343.tif,0,0,5
Gr_raster17393.tif,4,100,500
Gr_raster87785.tif,6,1000,2000
Gr_raster47618.tif,1,5,10
Gr_raster63742.tif,1,5,10
Gr_raster69519.tif,2,10,50
Gr_raster18400.tif,2,10,50
Gr_raster111232.tif,4,100,500
Gr_raster50891.tif,2,10,50
Gr_raster114768.tif,5,500,1000
Gr_raster20549.tif,0,0,5
Gr_raster94232.tif,2,10,50
Gr_raster14733.tif,2,10,50
Gr_raster17304.tif,0,0,5
Gr_raster37724.tif,4,100,500
Gr_raster91146.tif,2,10,50
Gr_raster53254.tif,2,10,50
Gr_raster21141.tif,4,100,500
Gr_raster112008.tif,4,100,500
Gr_raster88069.tif,3,50,100
Gr_raster58304.tif,2,10,50
Gr_raster69242.tif,0,0,5
Gr_raster45526.tif,2,10,50
Gr_raster87256.tif,2,10,50
Gr_raster69233.tif,0,0,5
Gr_raster102167.tif,2,10,50
Gr_raster7954.tif,2,10,50
Gr_raster111143.tif,0,0,5
Gr_raster116441.tif,2,10,50
Gr_raster32713.tif,4,100,500
Gr_raster89838.tif,2,10,50
Gr_raster44846.tif,0,0,5
Gr_raster18421.tif,1,5,10
Gr_raster23405.tif,2,10,50
Gr_raster116628.tif,2,10,50
Gr_raster30267.tif,0,0,5
Gr_raster116632.tif,1,5,10
Gr_raster5577.tif,0,0,5
Gr_raster2678.tif,2,10,50
Gr_raster89650.tif,6,1000,2000
Gr_raster26778.tif,0,0,5
Gr_raster46558.tif,0,0,5
Gr_raster3292.tif,1,5,10
Gr_raster9458.tif,1,5,10
Gr_raster92940.tif,0,0,5
Gr_raster24456.tif,1,5,10
Gr_raster97228.tif,2,10,50
Gr_raster70295.tif,1,5,10
Gr_raster76897.tif,1,5,10
Gr_raster73981.tif,1,5,10
Gr_raster109548.tif,2,10,50
Gr_raster83006.tif,2,10,50
Gr_raster18040.tif,2,10,50
Gr_raster41930.tif,5,500,1000
Gr_raster54929.tif,1,5,10
Gr_raster101078.tif,3,50,100
Gr_raster3611.tif,1,5,10
Gr_raster52760.tif,0,0,5
Gr_raster17038.tif,4,100,500
Gr_raster101255.tif,3,50,100
Gr_raster92815.tif,7,2000,3000
Gr_raster103718.tif,3,50,100
Gr_raster1125.tif,0,0,5
Gr_raster78.tif,2,10,50
Gr_raster59220.tif,2,10,50
Gr_raster84074.tif,2,10,50
Gr_raster15310.tif,6,1000,2000
Gr_raster14837.tif,1,5,10
Gr_raster88477.tif,6,1000,2000
Gr_raster91095.tif,3,50,100
Gr_raster102817.tif,4,100,500
Gr_raster113345.tif,2,10,50
Gr_raster12261.tif,1,5,10
Gr_raster81213.tif,8,3000,15000
Gr_raster105093.tif,3,50,100
Gr_raster7277.tif,1,5,10
Gr_raster111867.tif,2,10,50
Gr_raster46963.tif,2,10,50
Gr_raster55100.tif,2,10,50
Gr_raster57746.tif,0,0,5
Gr_raster78486.tif,0,0,5
Gr_raster22473.tif,2,10,50
Gr_raster58225.tif,0,0,5
Gr_raster64901.tif,4,100,500
Gr_raster71285.tif,1,5,10
Gr_raster63510.tif,2,10,50
Gr_raster81643.tif,1,5,10
Gr_raster13525.tif,2,10,50
Gr_raster97098.tif,1,5,10
Gr_raster2304.tif,2,10,50
Gr_raster77740.tif,0,0,5
Gr_raster60352.tif,1,5,10
Gr_raster72800.tif,0,0,5
Gr_raster73573.tif,2,10,50
Gr_raster111812.tif,4,100,500
Gr_raster18748.tif,2,10,50
Gr_raster7689.tif,1,5,10
Gr_raster63114.tif,1,5,10
Gr_raster90812.tif,1,5,10
Gr_raster70752.tif,5,500,1000
Gr_raster4897.tif,1,5,10
Gr_raster77642.tif,1,5,10
Gr_raster105606.tif,2,10,50
Gr_raster28382.tif,1,5,10
Gr_raster80462.tif,7,2000,3000
Gr_raster106670.tif,2,10,50
Gr_raster11171.tif,0,0,5
Gr_raster14853.tif,2,10,50
Gr_raster47013.tif,0,0,5
Gr_raster111142.tif,0,0,5
Gr_raster71406.tif,2,10,50
Gr_raster22915.tif,0,0,5
Gr_raster9101.tif,0,0,5
Gr_raster84946.tif,6,1000,2000
Gr_raster26415.tif,7,2000,3000
Gr_raster8737.tif,5,500,1000
Gr_raster105565.tif,3,50,100
Gr_raster32001.tif,0,0,5
Gr_raster100483.tif,4,100,500
Gr_raster28679.tif,4,100,500
Gr_raster4454.tif,6,1000,2000
Gr_raster82024.tif,4,100,500
Gr_raster79703.tif,6,1000,2000
Gr_raster90352.tif,0,0,5
Gr_raster31301.tif,0,0,5
Gr_raster45118.tif,1,5,10
Gr_raster495.tif,0,0,5
Gr_raster87476.tif,4,100,500
Gr_raster8304.tif,2,10,50
Gr_raster18305.tif,2,10,50
Gr_raster30744.tif,2,10,50
Gr_raster19141.tif,3,50,100
Gr_raster8894.tif,2,10,50
Gr_raster35023.tif,2,10,50
Gr_raster114176.tif,4,100,500
Gr_raster27082.tif,4,100,500
Gr_raster92052.tif,2,10,50
Gr_raster52187.tif,4,100,500
Gr_raster88958.tif,4,100,500
Gr_raster8472.tif,4,100,500
Gr_raster17952.tif,4,100,500
Gr_raster16951.tif,6,1000,2000
Gr_raster113308.tif,7,2000,3000
Gr_raster57165.tif,1,5,10
Gr_raster24248.tif,6,1000,2000
Gr_raster74786.tif,6,1000,2000
Gr_raster101797.tif,2,10,50
Gr_raster29518.tif,5,500,1000
Gr_raster19890.tif,4,100,500
Gr_raster46497.tif,1,5,10
Gr_raster52428.tif,2,10,50
Gr_raster72944.tif,1,5,10
Gr_raster7818.tif,6,1000,2000
Gr_raster31699.tif,0,0,5
Gr_raster58726.tif,1,5,10
Gr_raster69591.tif,1,5,10
Gr_raster46446.tif,2,10,50
Gr_raster49773.tif,4,100,500
Gr_raster87440.tif,4,100,500
Gr_raster48107.tif,4,100,500
Gr_raster39319.tif,6,1000,2000
Gr_raster68880.tif,8,3000,15000
Gr_raster83720.tif,3,50,100
Gr_raster101954.tif,2,10,50
Gr_raster3286.tif,1,5,10
Gr_raster31635.tif,1,5,10
Gr_raster50310.tif,7,2000,3000
Gr_raster101188.tif,2,10,50
Gr_raster110162.tif,2,10,50
Gr_raster62442.tif,5,500,1000
Gr_raster43232.tif,0,0,5
Gr_raster93792.tif,2,10,50
Gr_raster38786.tif,2,10,50
Gr_raster19641.tif,2,10,50
Gr_raster39486.tif,2,10,50
Gr_raster93931.tif,7,2000,3000
Gr_raster105824.tif,4,100,500
Gr_raster8440.tif,2,10,50
Gr_raster47750.tif,2,10,50
Gr_raster23689.tif,7,2000,3000
Gr_raster69346.tif,0,0,5
Gr_raster101345.tif,3,50,100
Gr_raster66197.tif,4,100,500
Gr_raster31421.tif,7,2000,3000
Gr_raster76548.tif,0,0,5
Gr_raster52138.tif,4,100,500
Gr_raster35231.tif,1,5,10
Gr_raster80768.tif,2,10,50
Gr_raster72065.tif,2,10,50
Gr_raster37547.tif,2,10,50
Gr_raster56972.tif,1,5,10
Gr_raster68247.tif,3,50,100
Gr_raster108392.tif,2,10,50
Gr_raster1703.tif,1,5,10
Gr_raster29600.tif,6,1000,2000
Gr_raster68558.tif,2,10,50
Gr_raster58325.tif,2,10,50
Gr_raster114530.tif,3,50,100
Gr_raster20285.tif,1,5,10
Gr_raster108573.tif,1,5,10
Gr_raster113216.tif,3,50,100
Gr_raster93754.tif,2,10,50
Gr_raster71008.tif,2,10,50
Gr_raster38386.tif,4,100,500
Gr_raster11029.tif,1,5,10
Gr_raster93140.tif,2,10,50
Gr_raster75917.tif,4,100,500
Gr_raster75705.tif,0,0,5
Gr_raster116391.tif,2,10,50
Gr_raster40222.tif,0,0,5
Gr_raster65554.tif,1,5,10
Gr_raster76713.tif,8,3000,15000
Gr_raster95048.tif,2,10,50
Gr_raster78145.tif,2,10,50
Gr_raster86546.tif,2,10,50
Gr_raster80687.tif,4,100,500
Gr_raster12458.tif,0,0,5
Gr_raster53469.tif,6,1000,2000
Gr_raster30858.tif,0,0,5
Gr_raster19911.tif,2,10,50
Gr_raster23159.tif,4,100,500
Gr_raster76664.tif,0,0,5
Gr_raster91281.tif,0,0,5
Gr_raster91956.tif,1,5,10
Gr_raster62391.tif,1,5,10
Gr_raster38210.tif,2,10,50
Gr_raster98908.tif,1,5,10
Gr_raster102844.tif,2,10,50
Gr_raster24356.tif,6,1000,2000
Gr_raster105143.tif,3,50,100
Gr_raster68432.tif,1,5,10
Gr_raster78620.tif,8,3000,15000
Gr_raster82910.tif,8,3000,15000
Gr_raster63534.tif,2,10,50
Gr_raster12309.tif,2,10,50
Gr_raster102094.tif,1,5,10
Gr_raster90714.tif,2,10,50
Gr_raster10735.tif,0,0,5
Gr_raster35157.tif,2,10,50
Gr_raster74367.tif,2,10,50
Gr_raster106457.tif,0,0,5
Gr_raster42582.tif,0,0,5
Gr_raster63051.tif,4,100,500
Gr_raster104125.tif,1,5,10
Gr_raster74482.tif,1,5,10
Gr_raster114368.tif,2,10,50
Gr_raster1960.tif,3,50,100
Gr_raster59055.tif,2,10,50
Gr_raster26768.tif,2,10,50
Gr_raster7781.tif,4,100,500
Gr_raster44640.tif,3,50,100
Gr_raster103087.tif,0,0,5
Gr_raster95671.tif,0,0,5
Gr_raster71402.tif,2,10,50
Gr_raster17092.tif,2,10,50
Gr_raster34026.tif,0,0,5
Gr_raster28121.tif,0,0,5
Gr_raster70730.tif,6,1000,2000
Gr_raster25731.tif,0,0,5
Gr_raster95331.tif,4,100,500
Gr_raster83160.tif,7,2000,3000
Gr_raster81128.tif,6,1000,2000
Gr_raster69227.tif,1,5,10
Gr_raster61143.tif,3,50,100
Gr_raster37253.tif,2,10,50
Gr_raster22365.tif,2,10,50
Gr_raster26684.tif,1,5,10
Gr_raster79901.tif,3,50,100
Gr_raster30549.tif,8,3000,15000
Gr_raster18476.tif,0,0,5
Gr_raster105568.tif,2,10,50
Gr_raster94088.tif,4,100,500
Gr_raster21615.tif,1,5,10
Gr_raster55291.tif,2,10,50
Gr_raster33128.tif,0,0,5
Gr_raster14357.tif,1,5,10
Gr_raster76417.tif,4,100,500
Gr_raster93659.tif,4,100,500
Gr_raster116135.tif,4,100,500
Gr_raster1373.tif,3,50,100
Gr_raster70313.tif,4,100,500
Gr_raster11172.tif,1,5,10
Gr_raster73781.tif,0,0,5
Gr_raster21153.tif,3,50,100
Gr_raster107758.tif,0,0,5
Gr_raster22800.tif,2,10,50
Gr_raster88728.tif,2,10,50
Gr_raster15708.tif,0,0,5
Gr_raster7501.tif,1,5,10
Gr_raster17763.tif,1,5,10
Gr_raster53535.tif,0,0,5
Gr_raster40966.tif,1,5,10
Gr_raster99387.tif,2,10,50
Gr_raster22254.tif,7,2000,3000
Gr_raster31457.tif,8,3000,15000
Gr_raster103155.tif,2,10,50
Gr_raster51333.tif,2,10,50
Gr_raster64682.tif,2,10,50
Gr_raster82370.tif,0,0,5
Gr_raster24078.tif,6,1000,2000
Gr_raster94252.tif,0,0,5
Gr_raster22847.tif,1,5,10
Gr_raster17515.tif,4,100,500
Gr_raster93048.tif,2,10,50
Gr_raster110673.tif,2,10,50
Gr_raster103756.tif,2,10,50
Gr_raster69705.tif,1,5,10
Gr_raster99471.tif,1,5,10
Gr_raster43039.tif,1,5,10
Gr_raster67457.tif,2,10,50
Gr_raster18468.tif,2,10,50
Gr_raster80383.tif,5,500,1000
Gr_raster35703.tif,0,0,5
Gr_raster76965.tif,5,500,1000
Gr_raster52523.tif,2,10,50
Gr_raster84505.tif,1,5,10
Gr_raster82583.tif,8,3000,15000
Gr_raster60244.tif,1,5,10
Gr_raster80215.tif,7,2000,3000
Gr_raster106518.tif,2,10,50
Gr_raster36066.tif,4,100,500
Gr_raster6138.tif,2,10,50
Gr_raster42532.tif,3,50,100
Gr_raster23251.tif,2,10,50
Gr_raster40888.tif,0,0,5
Gr_raster36518.tif,2,10,50
Gr_raster42713.tif,2,10,50
Gr_raster97182.tif,2,10,50
Gr_raster42514.tif,6,1000,2000
Gr_raster110009.tif,6,1000,2000
Gr_raster14734.tif,0,0,5
Gr_raster100401.tif,1,5,10
Gr_raster8766.tif,2,10,50
Gr_raster95453.tif,2,10,50
Gr_raster42684.tif,2,10,50
Gr_raster116627.tif,2,10,50
Gr_raster77433.tif,2,10,50
Gr_raster97257.tif,4,100,500
Gr_raster7887.tif,1,5,10
Gr_raster35427.tif,1,5,10
Gr_raster16051.tif,2,10,50
Gr_raster86503.tif,4,100,500
Gr_raster59531.tif,1,5,10
Gr_raster31319.tif,2,10,50
Gr_raster43186.tif,2,10,50
Gr_raster2863.tif,4,100,500
Gr_raster30381.tif,0,0,5
Gr_raster116141.tif,2,10,50
Gr_raster93434.tif,2,10,50
Gr_raster68139.tif,0,0,5
Gr_raster32869.tif,4,100,500
Gr_raster77665.tif,1,5,10
Gr_raster43373.tif,0,0,5
Gr_raster98153.tif,2,10,50
Gr_raster47324.tif,1,5,10
Gr_raster68167.tif,5,500,1000
Gr_raster109051.tif,1,5,10
Gr_raster53253.tif,2,10,50
Gr_raster69603.tif,1,5,10
Gr_raster111706.tif,4,100,500
Gr_raster33557.tif,0,0,5
Gr_raster93971.tif,7,2000,3000
Gr_raster60075.tif,0,0,5
Gr_raster35636.tif,2,10,50
Gr_raster105560.tif,1,5,10
Gr_raster106312.tif,2,10,50
Gr_raster47786.tif,2,10,50
Gr_raster103688.tif,3,50,100
Gr_raster36803.tif,4,100,500
Gr_raster28397.tif,3,50,100
Gr_raster61574.tif,0,0,5
Gr_raster88204.tif,2,10,50
Gr_raster87816.tif,3,50,100
Gr_raster97116.tif,2,10,50
Gr_raster15003.tif,3,50,100
Gr_raster92751.tif,2,10,50
Gr_raster20681.tif,1,5,10
Gr_raster54838.tif,7,2000,3000
Gr_raster95590.tif,0,0,5
Gr_raster108724.tif,1,5,10
Gr_raster115402.tif,3,50,100
Gr_raster44318.tif,0,0,5
Gr_raster44033.tif,7,2000,3000
Gr_raster36850.tif,2,10,50
Gr_raster28190.tif,2,10,50
Gr_raster103504.tif,1,5,10
Gr_raster95069.tif,2,10,50
Gr_raster12246.tif,1,5,10
Gr_raster57439.tif,0,0,5
Gr_raster32640.tif,0,0,5
Gr_raster72476.tif,2,10,50
Gr_raster30642.tif,1,5,10
Gr_raster114816.tif,1,5,10
Gr_raster64407.tif,2,10,50
Gr_raster50081.tif,1,5,10
Gr_raster108614.tif,2,10,50
Gr_raster93750.tif,4,100,500
Gr_raster116426.tif,4,100,500
Gr_raster32174.tif,2,10,50
Gr_raster20341.tif,0,0,5
Gr_raster66539.tif,1,5,10
Gr_raster18582.tif,1,5,10
Gr_raster105238.tif,2,10,50
Gr_raster17578.tif,2,10,50
Gr_raster97515.tif,3,50,100
Gr_raster6498.tif,0,0,5
Gr_raster77303.tif,7,2000,3000
Gr_raster63621.tif,2,10,50
Gr_raster88564.tif,3,50,100
Gr_raster2466.tif,6,1000,2000
Gr_raster2382.tif,0,0,5
Gr_raster104242.tif,3,50,100
Gr_raster108991.tif,1,5,10
Gr_raster116306.tif,3,50,100
Gr_raster75594.tif,7,2000,3000
Gr_raster53502.tif,2,10,50
Gr_raster91586.tif,2,10,50
Gr_raster95903.tif,3,50,100
Gr_raster83783.tif,0,0,5
Gr_raster26541.tif,0,0,5
Gr_raster103468.tif,1,5,10
Gr_raster1011.tif,4,100,500
Gr_raster57082.tif,1,5,10
Gr_raster24932.tif,3,50,100
Gr_raster10377.tif,0,0,5
Gr_raster110246.tif,3,50,100
Gr_raster87579.tif,0,0,5
Gr_raster17866.tif,2,10,50
Gr_raster38627.tif,2,10,50
Gr_raster87504.tif,3,50,100
Gr_raster90341.tif,2,10,50
Gr_raster25465.tif,2,10,50
Gr_raster49208.tif,3,50,100
Gr_raster58396.tif,3,50,100
Gr_raster104513.tif,0,0,5
Gr_raster34467.tif,0,0,5
Gr_raster101803.tif,2,10,50
Gr_raster100738.tif,1,5,10
Gr_raster88826.tif,0,0,5
Gr_raster104291.tif,4,100,500
Gr_raster40517.tif,1,5,10
Gr_raster67077.tif,2,10,50
Gr_raster43359.tif,2,10,50
Gr_raster43226.tif,2,10,50
Gr_raster116560.tif,0,0,5
Gr_raster33545.tif,1,5,10
Gr_raster82238.tif,7,2000,3000
Gr_raster99272.tif,2,10,50
Gr_raster109526.tif,0,0,5
Gr_raster29299.tif,2,10,50
Gr_raster95900.tif,2,10,50
Gr_raster1354.tif,5,500,1000
Gr_raster65171.tif,2,10,50
Gr_raster17419.tif,1,5,10
Gr_raster5279.tif,8,3000,15000
Gr_raster6485.tif,3,50,100
Gr_raster10178.tif,2,10,50
Gr_raster70314.tif,3,50,100
Gr_raster5385.tif,3,50,100
Gr_raster95244.tif,3,50,100
Gr_raster20682.tif,0,0,5
Gr_raster54561.tif,2,10,50
Gr_raster17197.tif,2,10,50
Gr_raster37122.tif,2,10,50
Gr_raster42844.tif,3,50,100
Gr_raster103609.tif,1,5,10
Gr_raster65527.tif,2,10,50
Gr_raster73893.tif,3,50,100
Gr_raster82227.tif,8,3000,15000
Gr_raster53357.tif,0,0,5
Gr_raster72252.tif,4,100,500
Gr_raster98544.tif,2,10,50
Gr_raster65192.tif,0,0,5
Gr_raster56559.tif,2,10,50
Gr_raster30056.tif,4,100,500
Gr_raster11873.tif,2,10,50
Gr_raster7604.tif,1,5,10
Gr_raster98871.tif,2,10,50
Gr_raster102816.tif,4,100,500
Gr_raster40967.tif,2,10,50
Gr_raster184.tif,0,0,5
Gr_raster109425.tif,2,10,50
Gr_raster90337.tif,1,5,10
Gr_raster38726.tif,5,500,1000
Gr_raster109387.tif,5,500,1000
Gr_raster112342.tif,1,5,10
Gr_raster110047.tif,2,10,50
Gr_raster116233.tif,4,100,500
Gr_raster22327.tif,2,10,50
Gr_raster58806.tif,1,5,10
Gr_raster23586.tif,2,10,50
Gr_raster81320.tif,2,10,50
Gr_raster40421.tif,2,10,50
Gr_raster4828.tif,4,100,500
Gr_raster114115.tif,0,0,5
Gr_raster87161.tif,0,0,5
Gr_raster55363.tif,1,5,10
Gr_raster53622.tif,2,10,50
Gr_raster8811.tif,2,10,50
Gr_raster98016.tif,1,5,10
Gr_raster99458.tif,2,10,50
Gr_raster7006.tif,1,5,10
Gr_raster46197.tif,2,10,50
Gr_raster81519.tif,6,1000,2000
Gr_raster13845.tif,2,10,50
Gr_raster79192.tif,2,10,50
Gr_raster65197.tif,0,0,5
Gr_raster4159.tif,1,5,10
Gr_raster45877.tif,0,0,5
Gr_raster51142.tif,1,5,10
Gr_raster8489.tif,2,10,50
Gr_raster10129.tif,2,10,50
Gr_raster104419.tif,3,50,100
Gr_raster57110.tif,2,10,50
Gr_raster90618.tif,4,100,500
Gr_raster32115.tif,1,5,10
Gr_raster85634.tif,0,0,5
Gr_raster60483.tif,3,50,100
Gr_raster76080.tif,2,10,50
Gr_raster107862.tif,2,10,50
Gr_raster23388.tif,1,5,10
Gr_raster53554.tif,3,50,100
Gr_raster7045.tif,1,5,10
Gr_raster30503.tif,7,2000,3000
Gr_raster85980.tif,1,5,10
Gr_raster33787.tif,2,10,50
Gr_raster76559.tif,2,10,50
Gr_raster26115.tif,0,0,5
Gr_raster93948.tif,1,5,10
Gr_raster15381.tif,1,5,10
Gr_raster31019.tif,2,10,50
Gr_raster110656.tif,2,10,50
