Manchester377.tif,2,10,50,"POLYGON ((-2.701249990161121 53.507916633274135, -2.701249990161121 53.51624996657414, -2.6929166568611205 53.51624996657414, -2.6929166568611205 53.507916633274135, -2.701249990161121 53.507916633274135))",29.16400146484375
Manchester378.tif,2,10,50,"POLYGON ((-2.41791665796112 53.39124996707413, -2.41791665796112 53.39958330037413, -2.4095833246611207 53.39958330037413, -2.4095833246611207 53.39124996707413, -2.41791665796112 53.39124996707413))",29.219276428222656
Manchester379.tif,2,10,50,"POLYGON ((-2.6429166570611207 53.591249966274134, -2.6429166570611207 53.599583299574135, -2.6345833237611203 53.599583299574135, -2.6345833237611203 53.591249966274134, -2.6429166570611207 53.591249966274134))",29.280460357666016
Manchester380.tif,2,10,50,"POLYGON ((-2.251249991961121 53.56624996637413, -2.251249991961121 53.57458329967413, -2.2429166586611204 53.57458329967413, -2.2429166586611204 53.56624996637413, -2.251249991961121 53.56624996637413))",29.410932540893555
Manchester381.tif,2,10,50,"POLYGON ((-2.2262499920611205 53.63291663277413, -2.2262499920611205 53.641249966074135, -2.21791665876112 53.641249966074135, -2.21791665876112 53.63291663277413, -2.2262499920611205 53.63291663277413))",30.035846710205075
Manchester382.tif,2,10,50,"POLYGON ((-2.3929166580611207 53.61624996617413, -2.3929166580611207 53.62458329947413, -2.3845833247611203 53.62458329947413, -2.3845833247611203 53.61624996617413, -2.3929166580611207 53.61624996617413))",30.10356903076172
Manchester383.tif,2,10,50,"POLYGON ((-2.5345833241611206 53.56624996637413, -2.5345833241611206 53.57458329967413, -2.5262499908611202 53.57458329967413, -2.5262499908611202 53.56624996637413, -2.5345833241611206 53.56624996637413))",30.30971908569336
Manchester384.tif,2,10,50,"POLYGON ((-2.4012499913611203 53.62458329947413, -2.4012499913611203 53.63291663277413, -2.3929166580611207 53.63291663277413, -2.3929166580611207 53.62458329947413, -2.4012499913611203 53.62458329947413))",30.39013862609863
Manchester385.tif,2,10,50,"POLYGON ((-2.6762499902611205 53.57458329967413, -2.6762499902611205 53.58291663297413, -2.66791665696112 53.58291663297413, -2.66791665696112 53.57458329967413, -2.6762499902611205 53.57458329967413))",30.809360504150398
Manchester386.tif,2,10,50,"POLYGON ((-2.4429166578611206 53.457916633474134, -2.4429166578611206 53.466249966774136, -2.43458332456112 53.466249966774136, -2.43458332456112 53.457916633474134, -2.4429166578611206 53.457916633474134))",30.88246726989746
Manchester387.tif,2,10,50,"POLYGON ((-2.267916658561121 53.557916633074136, -2.267916658561121 53.56624996637413, -2.2595833252611204 53.56624996637413, -2.2595833252611204 53.557916633074136, -2.267916658561121 53.557916633074136))",30.9232292175293
Manchester388.tif,2,10,50,"POLYGON ((-2.35958332486112 53.591249966274134, -2.35958332486112 53.599583299574135, -2.3512499915611205 53.599583299574135, -2.3512499915611205 53.591249966274134, -2.35958332486112 53.591249966274134))",31.10970115661621
Manchester389.tif,2,10,50,"POLYGON ((-2.43458332456112 53.457916633474134, -2.43458332456112 53.466249966774136, -2.4262499912611206 53.466249966774136, -2.4262499912611206 53.457916633474134, -2.43458332456112 53.457916633474134))",31.38011932373047
Manchester390.tif,2,10,50,"POLYGON ((-2.54291665746112 53.56624996637413, -2.54291665746112 53.57458329967413, -2.5345833241611206 53.57458329967413, -2.5345833241611206 53.56624996637413, -2.54291665746112 53.56624996637413))",31.621606826782227
Manchester391.tif,2,10,50,"POLYGON ((-2.267916658561121 53.57458329967413, -2.267916658561121 53.58291663297413, -2.2595833252611204 53.58291663297413, -2.2595833252611204 53.57458329967413, -2.267916658561121 53.57458329967413))",31.85675621032715
Manchester392.tif,2,10,50,"POLYGON ((-2.251249991961121 53.60791663287414, -2.251249991961121 53.61624996617413, -2.2429166586611204 53.61624996617413, -2.2429166586611204 53.60791663287414, -2.251249991961121 53.60791663287414))",31.96350479125976
Manchester393.tif,2,10,50,"POLYGON ((-2.3845833247611203 53.424583300274136, -2.3845833247611203 53.43291663357413, -2.376249991461121 53.43291663357413, -2.376249991461121 53.424583300274136, -2.3845833247611203 53.424583300274136))",32.16463088989258
Manchester394.tif,2,10,50,"POLYGON ((-2.09291665926112 53.63291663277413, -2.09291665926112 53.641249966074135, -2.0845833259611206 53.641249966074135, -2.0845833259611206 53.63291663277413, -2.09291665926112 53.63291663277413))",32.559364318847656
Manchester395.tif,2,10,50,"POLYGON ((-2.0595833260611203 53.549583299774135, -2.0595833260611203 53.557916633074136, -2.0512499927611207 53.557916633074136, -2.0512499927611207 53.549583299774135, -2.0595833260611203 53.549583299774135))",32.62161636352539
Manchester396.tif,2,10,50,"POLYGON ((-2.35958332486112 53.60791663287414, -2.35958332486112 53.61624996617413, -2.3512499915611205 53.61624996617413, -2.3512499915611205 53.60791663287414, -2.35958332486112 53.60791663287414))",32.62922668457031
Manchester397.tif,2,10,50,"POLYGON ((-2.3512499915611205 53.466249966774136, -2.3512499915611205 53.47458330007414, -2.34291665826112 53.47458330007414, -2.34291665826112 53.466249966774136, -2.3512499915611205 53.466249966774136))",32.920047760009766
Manchester398.tif,2,10,50,"POLYGON ((-2.35958332486112 53.57458329967413, -2.35958332486112 53.58291663297413, -2.3512499915611205 53.58291663297413, -2.3512499915611205 53.57458329967413, -2.35958332486112 53.57458329967413))",33.06694412231445
Manchester399.tif,2,10,50,"POLYGON ((-2.09291665926112 53.60791663287414, -2.09291665926112 53.61624996617413, -2.0845833259611206 53.61624996617413, -2.0845833259611206 53.60791663287414, -2.09291665926112 53.60791663287414))",33.10291290283203
Manchester400.tif,2,10,50,"POLYGON ((-2.5679166573611205 53.56624996637413, -2.5679166573611205 53.57458329967413, -2.55958332406112 53.57458329967413, -2.55958332406112 53.56624996637413, -2.5679166573611205 53.56624996637413))",33.13101959228516
Manchester401.tif,2,10,50,"POLYGON ((-2.4762499910611204 53.48291663337413, -2.4762499910611204 53.49124996667413, -2.46791665776112 53.49124996667413, -2.46791665776112 53.48291663337413, -2.4762499910611204 53.48291663337413))",33.162506103515625
Manchester402.tif,2,10,50,"POLYGON ((-2.4429166578611206 53.44124996687413, -2.4429166578611206 53.44958330017413, -2.43458332456112 53.44958330017413, -2.43458332456112 53.44124996687413, -2.4429166578611206 53.44124996687413))",33.1922607421875
Manchester403.tif,2,10,50,"POLYGON ((-1.9845833263611201 53.52458329987413, -1.9845833263611201 53.53291663317413, -1.9762499930611206 53.53291663317413, -1.9762499930611206 53.52458329987413, -1.9845833263611201 53.52458329987413))",33.357173919677734
Manchester404.tif,2,10,50,"POLYGON ((-2.09291665926112 53.61624996617413, -2.09291665926112 53.62458329947413, -2.0845833259611206 53.62458329947413, -2.0845833259611206 53.61624996617413, -2.09291665926112 53.61624996617413))",33.616554260253906
Manchester405.tif,2,10,50,"POLYGON ((-2.21791665876112 53.63291663277413, -2.21791665876112 53.641249966074135, -2.2095833254611206 53.641249966074135, -2.2095833254611206 53.63291663277413, -2.21791665876112 53.63291663277413))",33.755916595458984
Manchester406.tif,2,10,50,"POLYGON ((-2.034583326161121 53.43291663357413, -2.034583326161121 53.44124996687413, -2.0262499928611204 53.44124996687413, -2.0262499928611204 53.43291663357413, -2.034583326161121 53.43291663357413))",33.80251693725586
Manchester407.tif,2,10,50,"POLYGON ((-2.3929166580611207 53.39124996707413, -2.3929166580611207 53.39958330037413, -2.3845833247611203 53.39958330037413, -2.3845833247611203 53.39124996707413, -2.3929166580611207 53.39124996707413))",33.9281120300293
Manchester408.tif,2,10,50,"POLYGON ((-1.9845833263611201 53.56624996637413, -1.9845833263611201 53.57458329967413, -1.9762499930611206 53.57458329967413, -1.9762499930611206 53.56624996637413, -1.9845833263611201 53.56624996637413))",34.53807830810547
Manchester409.tif,2,10,50,"POLYGON ((-2.2762499918611203 53.60791663287414, -2.2762499918611203 53.61624996617413, -2.267916658561121 53.61624996617413, -2.267916658561121 53.60791663287414, -2.2762499918611203 53.60791663287414))",35.05051803588867
Manchester410.tif,2,10,50,"POLYGON ((-2.4595833244611205 53.48291663337413, -2.4595833244611205 53.49124996667413, -2.45124999116112 53.49124996667413, -2.45124999116112 53.48291663337413, -2.4595833244611205 53.48291663337413))",35.05641555786133
Manchester411.tif,2,10,50,"POLYGON ((-2.034583326161121 53.39958330037413, -2.034583326161121 53.407916633674134, -2.0262499928611204 53.407916633674134, -2.0262499928611204 53.39958330037413, -2.034583326161121 53.39958330037413))",35.243106842041016
Manchester412.tif,2,10,50,"POLYGON ((-2.45124999116112 53.61624996617413, -2.45124999116112 53.62458329947413, -2.4429166578611206 53.62458329947413, -2.4429166578611206 53.61624996617413, -2.45124999116112 53.61624996617413))",35.28362274169922
Manchester413.tif,2,10,50,"POLYGON ((-1.9929166596611205 53.57458329967413, -1.9929166596611205 53.58291663297413, -1.9845833263611201 53.58291663297413, -1.9845833263611201 53.57458329967413, -1.9929166596611205 53.57458329967413))",35.44571685791016
Manchester414.tif,2,10,50,"POLYGON ((-2.1179166591611205 53.591249966274134, -2.1179166591611205 53.599583299574135, -2.10958332586112 53.599583299574135, -2.10958332586112 53.591249966274134, -2.1179166591611205 53.591249966274134))",35.51045608520508
Manchester415.tif,2,10,50,"POLYGON ((-2.4095833246611207 53.38291663377414, -2.4095833246611207 53.39124996707413, -2.4012499913611203 53.39124996707413, -2.4012499913611203 53.38291663377414, -2.4095833246611207 53.38291663377414))",35.727088928222656
Manchester416.tif,2,10,50,"POLYGON ((-2.5512499907611206 53.557916633074136, -2.5512499907611206 53.56624996637413, -2.54291665746112 53.56624996637413, -2.54291665746112 53.557916633074136, -2.5512499907611206 53.557916633074136))",35.82760238647461
Manchester417.tif,2,10,50,"POLYGON ((-2.3512499915611205 53.63291663277413, -2.3512499915611205 53.641249966074135, -2.34291665826112 53.641249966074135, -2.34291665826112 53.63291663277413, -2.3512499915611205 53.63291663277413))",35.94643783569336
Manchester418.tif,2,10,50,"POLYGON ((-1.9929166596611205 53.58291663297413, -1.9929166596611205 53.591249966274134, -1.9845833263611201 53.591249966274134, -1.9845833263611201 53.58291663297413, -1.9929166596611205 53.58291663297413))",36.15467071533203
Manchester419.tif,2,10,50,"POLYGON ((-2.45124999116112 53.39958330037413, -2.45124999116112 53.407916633674134, -2.4429166578611206 53.407916633674134, -2.4429166578611206 53.39958330037413, -2.45124999116112 53.39958330037413))",36.40203857421875
Manchester420.tif,2,10,50,"POLYGON ((-2.4012499913611203 53.38291663377414, -2.4012499913611203 53.39124996707413, -2.3929166580611207 53.39124996707413, -2.3929166580611207 53.38291663377414, -2.4012499913611203 53.38291663377414))",36.6833610534668
Manchester421.tif,2,10,50,"POLYGON ((-2.09291665926112 53.38291663377414, -2.09291665926112 53.39124996707413, -2.0845833259611206 53.39124996707413, -2.0845833259611206 53.38291663377414, -2.09291665926112 53.38291663377414))",37.04207229614258
Manchester422.tif,2,10,50,"POLYGON ((-2.4595833244611205 53.61624996617413, -2.4595833244611205 53.62458329947413, -2.45124999116112 53.62458329947413, -2.45124999116112 53.61624996617413, -2.4595833244611205 53.61624996617413))",37.05085754394531
Manchester423.tif,2,10,50,"POLYGON ((-2.5179166575611207 53.599583299574135, -2.5179166575611207 53.60791663287414, -2.5095833242611203 53.60791663287414, -2.5095833242611203 53.599583299574135, -2.5179166575611207 53.599583299574135))",37.1576042175293
Manchester424.tif,2,10,50,"POLYGON ((-2.4095833246611207 53.416249966974135, -2.4095833246611207 53.424583300274136, -2.4012499913611203 53.424583300274136, -2.4012499913611203 53.416249966974135, -2.4095833246611207 53.416249966974135))",37.16665649414063
Manchester425.tif,2,10,50,"POLYGON ((-2.21791665876112 53.56624996637413, -2.21791665876112 53.57458329967413, -2.2095833254611206 53.57458329967413, -2.2095833254611206 53.56624996637413, -2.21791665876112 53.56624996637413))",37.23847198486328
Manchester426.tif,2,10,50,"POLYGON ((-2.0262499928611204 53.49124996667413, -2.0262499928611204 53.499583299974134, -2.01791665956112 53.499583299974134, -2.01791665956112 53.49124996667413, -2.0262499928611204 53.49124996667413))",37.44547271728516
Manchester427.tif,2,10,50,"POLYGON ((-2.034583326161121 53.58291663297413, -2.034583326161121 53.591249966274134, -2.0262499928611204 53.591249966274134, -2.0262499928611204 53.58291663297413, -2.034583326161121 53.58291663297413))",37.53458786010742
Manchester428.tif,2,10,50,"POLYGON ((-2.6179166571611203 53.466249966774136, -2.6179166571611203 53.47458330007414, -2.609583323861121 53.47458330007414, -2.609583323861121 53.466249966774136, -2.6179166571611203 53.466249966774136))",37.55647659301758
Manchester429.tif,2,10,50,"POLYGON ((-2.4012499913611203 53.499583299974134, -2.4012499913611203 53.507916633274135, -2.3929166580611207 53.507916633274135, -2.3929166580611207 53.499583299974134, -2.4012499913611203 53.499583299974134))",38.05825805664063
Manchester430.tif,2,10,50,"POLYGON ((-2.57624999066112 53.48291663337413, -2.57624999066112 53.49124996667413, -2.5679166573611205 53.49124996667413, -2.5679166573611205 53.48291663337413, -2.57624999066112 53.48291663337413))",38.260250091552734
Manchester431.tif,2,10,50,"POLYGON ((-2.2429166586611204 53.56624996637413, -2.2429166586611204 53.57458329967413, -2.23458332536112 53.57458329967413, -2.23458332536112 53.56624996637413, -2.2429166586611204 53.56624996637413))",38.620853424072266
Manchester432.tif,2,10,50,"POLYGON ((-2.45124999116112 53.48291663337413, -2.45124999116112 53.49124996667413, -2.4429166578611206 53.49124996667413, -2.4429166578611206 53.48291663337413, -2.45124999116112 53.48291663337413))",38.70916366577149
Manchester433.tif,2,10,50,"POLYGON ((-2.3929166580611207 53.62458329947413, -2.3929166580611207 53.63291663277413, -2.3845833247611203 53.63291663277413, -2.3845833247611203 53.62458329947413, -2.3929166580611207 53.62458329947413))",38.71444320678711
Manchester434.tif,2,10,50,"POLYGON ((-2.32624999166112 53.57458329967413, -2.32624999166112 53.58291663297413, -2.3179166583611206 53.58291663297413, -2.3179166583611206 53.57458329967413, -2.32624999166112 53.57458329967413))",38.74775314331055
Manchester435.tif,2,10,50,"POLYGON ((-1.9762499930611206 53.56624996637413, -1.9762499930611206 53.57458329967413, -1.9679166597611202 53.57458329967413, -1.9679166597611202 53.56624996637413, -1.9762499930611206 53.56624996637413))",38.76238250732422
Manchester436.tif,2,10,50,"POLYGON ((-2.6012499905611204 53.599583299574135, -2.6012499905611204 53.60791663287414, -2.592916657261121 53.60791663287414, -2.592916657261121 53.599583299574135, -2.6012499905611204 53.599583299574135))",38.846981048583984
Manchester437.tif,2,10,50,"POLYGON ((-2.43458332456112 53.44958330017413, -2.43458332456112 53.457916633474134, -2.4262499912611206 53.457916633474134, -2.4262499912611206 53.44958330017413, -2.43458332456112 53.44958330017413))",39.2589225769043
Manchester438.tif,2,10,50,"POLYGON ((-2.34291665826112 53.466249966774136, -2.34291665826112 53.47458330007414, -2.3345833249611205 53.47458330007414, -2.3345833249611205 53.466249966774136, -2.34291665826112 53.466249966774136))",39.30819320678711
Manchester439.tif,2,10,50,"POLYGON ((-2.3679166581611204 53.61624996617413, -2.3679166581611204 53.62458329947413, -2.35958332486112 53.62458329947413, -2.35958332486112 53.61624996617413, -2.3679166581611204 53.61624996617413))",39.42992782592773
Manchester440.tif,2,10,50,"POLYGON ((-2.07624999266112 53.507916633274135, -2.07624999266112 53.51624996657414, -2.0679166593611207 53.51624996657414, -2.0679166593611207 53.507916633274135, -2.07624999266112 53.507916633274135))",40.00896072387695
Manchester441.tif,2,10,50,"POLYGON ((-2.4929166576611204 53.599583299574135, -2.4929166576611204 53.60791663287414, -2.484583324361121 53.60791663287414, -2.484583324361121 53.599583299574135, -2.4929166576611204 53.599583299574135))",40.0788459777832
Manchester442.tif,2,10,50,"POLYGON ((-2.034583326161121 53.457916633474134, -2.034583326161121 53.466249966774136, -2.0262499928611204 53.466249966774136, -2.0262499928611204 53.457916633474134, -2.034583326161121 53.457916633474134))",40.33645248413086
Manchester443.tif,2,10,50,"POLYGON ((-2.5679166573611205 53.49124996667413, -2.5679166573611205 53.499583299974134, -2.55958332406112 53.499583299974134, -2.55958332406112 53.49124996667413, -2.5679166573611205 53.49124996667413))",40.56595993041992
Manchester444.tif,2,10,50,"POLYGON ((-2.5679166573611205 53.48291663337413, -2.5679166573611205 53.49124996667413, -2.55958332406112 53.49124996667413, -2.55958332406112 53.48291663337413, -2.5679166573611205 53.48291663337413))",40.87580871582031
Manchester445.tif,2,10,50,"POLYGON ((-2.484583324361121 53.599583299574135, -2.484583324361121 53.60791663287414, -2.4762499910611204 53.60791663287414, -2.4762499910611204 53.599583299574135, -2.484583324361121 53.599583299574135))",40.94188690185547
Manchester446.tif,2,10,50,"POLYGON ((-1.9845833263611201 53.57458329967413, -1.9845833263611201 53.58291663297413, -1.9762499930611206 53.58291663297413, -1.9762499930611206 53.57458329967413, -1.9845833263611201 53.57458329967413))",41.247440338134766
Manchester447.tif,2,10,50,"POLYGON ((-2.5012499909611208 53.54124996647413, -2.5012499909611208 53.549583299774135, -2.4929166576611204 53.549583299774135, -2.4929166576611204 53.54124996647413, -2.5012499909611208 53.54124996647413))",41.29345703125
Manchester448.tif,2,10,50,"POLYGON ((-2.4095833246611207 53.466249966774136, -2.4095833246611207 53.47458330007414, -2.4012499913611203 53.47458330007414, -2.4012499913611203 53.466249966774136, -2.4095833246611207 53.466249966774136))",41.303829193115234
Manchester449.tif,2,10,50,"POLYGON ((-2.4429166578611206 53.48291663337413, -2.4429166578611206 53.49124996667413, -2.43458332456112 53.49124996667413, -2.43458332456112 53.48291663337413, -2.4429166578611206 53.48291663337413))",41.45859146118164
Manchester450.tif,2,10,50,"POLYGON ((-2.0845833259611206 53.374583300474136, -2.0845833259611206 53.38291663377414, -2.07624999266112 53.38291663377414, -2.07624999266112 53.374583300474136, -2.0845833259611206 53.374583300474136))",42.57134246826172
Manchester451.tif,2,10,50,"POLYGON ((-2.6012499905611204 53.457916633474134, -2.6012499905611204 53.466249966774136, -2.592916657261121 53.466249966774136, -2.592916657261121 53.457916633474134, -2.6012499905611204 53.457916633474134))",42.87355041503906
Manchester452.tif,2,10,50,"POLYGON ((-2.592916657261121 53.49124996667413, -2.592916657261121 53.499583299974134, -2.5845833239611204 53.499583299974134, -2.5845833239611204 53.49124996667413, -2.592916657261121 53.49124996667413))",43.00114059448242
Manchester453.tif,2,10,50,"POLYGON ((-2.0429166594611203 53.457916633474134, -2.0429166594611203 53.466249966774136, -2.034583326161121 53.466249966774136, -2.034583326161121 53.457916633474134, -2.0429166594611203 53.457916633474134))",43.21137619018555
Manchester454.tif,2,10,50,"POLYGON ((-2.00124999296112 53.57458329967413, -2.00124999296112 53.58291663297413, -1.9929166596611205 53.58291663297413, -1.9929166596611205 53.57458329967413, -2.00124999296112 53.57458329967413))",43.46559143066406
Manchester455.tif,2,10,50,"POLYGON ((-2.3929166580611207 53.38291663377414, -2.3929166580611207 53.39124996707413, -2.3845833247611203 53.39124996707413, -2.3845833247611203 53.38291663377414, -2.3929166580611207 53.38291663377414))",43.611114501953125
Manchester456.tif,2,10,50,"POLYGON ((-2.20124999216112 53.63291663277413, -2.20124999216112 53.641249966074135, -2.1929166588611206 53.641249966074135, -2.1929166588611206 53.63291663277413, -2.20124999216112 53.63291663277413))",43.645267486572266
Manchester457.tif,2,10,50,"POLYGON ((-2.2429166586611204 53.557916633074136, -2.2429166586611204 53.56624996637413, -2.23458332536112 53.56624996637413, -2.23458332536112 53.557916633074136, -2.2429166586611204 53.557916633074136))",43.83803176879883
Manchester458.tif,2,10,50,"POLYGON ((-2.4095833246611207 53.457916633474134, -2.4095833246611207 53.466249966774136, -2.4012499913611203 53.466249966774136, -2.4012499913611203 53.457916633474134, -2.4095833246611207 53.457916633474134))",44.14194488525391
Manchester459.tif,2,10,50,"POLYGON ((-2.3345833249611205 53.649583299374136, -2.3345833249611205 53.65791663267413, -2.32624999166112 53.65791663267413, -2.32624999166112 53.649583299374136, -2.3345833249611205 53.649583299374136))",44.41413879394531
Manchester460.tif,2,10,50,"POLYGON ((-2.6012499905611204 53.58291663297413, -2.6012499905611204 53.591249966274134, -2.592916657261121 53.591249966274134, -2.592916657261121 53.58291663297413, -2.6012499905611204 53.58291663297413))",44.9385871887207
Manchester461.tif,2,10,50,"POLYGON ((-2.1595833256611208 53.641249966074135, -2.1595833256611208 53.649583299374136, -2.1512499923611204 53.649583299374136, -2.1512499923611204 53.641249966074135, -2.1595833256611208 53.641249966074135))",44.94679641723633
Manchester462.tif,2,10,50,"POLYGON ((-2.01791665956112 53.507916633274135, -2.01791665956112 53.51624996657414, -2.0095833262611205 53.51624996657414, -2.0095833262611205 53.507916633274135, -2.01791665956112 53.507916633274135))",45.13914108276367
Manchester463.tif,2,10,50,"POLYGON ((-2.3179166583611206 53.466249966774136, -2.3179166583611206 53.47458330007414, -2.30958332506112 53.47458330007414, -2.30958332506112 53.466249966774136, -2.3179166583611206 53.466249966774136))",45.45402526855469
Manchester464.tif,2,10,50,"POLYGON ((-2.10958332586112 53.61624996617413, -2.10958332586112 53.62458329947413, -2.1012499925611205 53.62458329947413, -2.1012499925611205 53.61624996617413, -2.10958332586112 53.61624996617413))",45.474552154541016
Manchester465.tif,2,10,50,"POLYGON ((-2.592916657261121 53.48291663337413, -2.592916657261121 53.49124996667413, -2.5845833239611204 53.49124996667413, -2.5845833239611204 53.48291663337413, -2.592916657261121 53.48291663337413))",45.57728958129883
Manchester466.tif,2,10,50,"POLYGON ((-2.5012499909611208 53.591249966274134, -2.5012499909611208 53.599583299574135, -2.4929166576611204 53.599583299574135, -2.4929166576611204 53.591249966274134, -2.5012499909611208 53.591249966274134))",45.59299087524414
Manchester467.tif,2,10,50,"POLYGON ((-2.1512499923611204 53.641249966074135, -2.1512499923611204 53.649583299374136, -2.142916659061121 53.649583299374136, -2.142916659061121 53.641249966074135, -2.1512499923611204 53.641249966074135))",45.6633186340332
Manchester468.tif,2,10,50,"POLYGON ((-2.23458332536112 53.57458329967413, -2.23458332536112 53.58291663297413, -2.2262499920611205 53.58291663297413, -2.2262499920611205 53.57458329967413, -2.23458332536112 53.57458329967413))",45.89519500732422
Manchester469.tif,2,10,50,"POLYGON ((-2.6929166568611205 53.557916633074136, -2.6929166568611205 53.56624996637413, -2.68458332356112 53.56624996637413, -2.68458332356112 53.557916633074136, -2.6929166568611205 53.557916633074136))",46.198516845703125
Manchester470.tif,2,10,50,"POLYGON ((-2.54291665746112 53.549583299774135, -2.54291665746112 53.557916633074136, -2.5345833241611206 53.557916633074136, -2.5345833241611206 53.549583299774135, -2.54291665746112 53.549583299774135))",46.64070892333984
Manchester471.tif,2,10,50,"POLYGON ((-2.12624999246112 53.649583299374136, -2.12624999246112 53.65791663267413, -2.1179166591611205 53.65791663267413, -2.1179166591611205 53.649583299374136, -2.12624999246112 53.649583299374136))",46.67254638671875
Manchester472.tif,2,10,50,"POLYGON ((-2.5512499907611206 53.549583299774135, -2.5512499907611206 53.557916633074136, -2.54291665746112 53.557916633074136, -2.54291665746112 53.549583299774135, -2.5512499907611206 53.549583299774135))",46.803653717041016
Manchester473.tif,2,10,50,"POLYGON ((-2.0429166594611203 53.549583299774135, -2.0429166594611203 53.557916633074136, -2.034583326161121 53.557916633074136, -2.034583326161121 53.549583299774135, -2.0429166594611203 53.549583299774135))",46.98482894897461
Manchester474.tif,2,10,50,"POLYGON ((-2.376249991461121 53.52458329987413, -2.376249991461121 53.53291663317413, -2.3679166581611204 53.53291663317413, -2.3679166581611204 53.52458329987413, -2.376249991461121 53.52458329987413))",47.3203353881836
Manchester475.tif,2,10,50,"POLYGON ((-2.0512499927611207 53.56624996637413, -2.0512499927611207 53.57458329967413, -2.0429166594611203 53.57458329967413, -2.0429166594611203 53.56624996637413, -2.0512499927611207 53.56624996637413))",47.34803009033203
Manchester476.tif,2,10,50,"POLYGON ((-2.2429166586611204 53.599583299574135, -2.2429166586611204 53.60791663287414, -2.23458332536112 53.60791663287414, -2.23458332536112 53.599583299574135, -2.2429166586611204 53.599583299574135))",47.37908172607422
Manchester477.tif,2,10,50,"POLYGON ((-2.6012499905611204 53.49124996667413, -2.6012499905611204 53.499583299974134, -2.592916657261121 53.499583299974134, -2.592916657261121 53.49124996667413, -2.6012499905611204 53.49124996667413))",47.815162658691406
Manchester478.tif,2,10,50,"POLYGON ((-2.592916657261121 53.599583299574135, -2.592916657261121 53.60791663287414, -2.5845833239611204 53.60791663287414, -2.5845833239611204 53.599583299574135, -2.592916657261121 53.599583299574135))",47.85134506225586
Manchester479.tif,2,10,50,"POLYGON ((-2.4762499910611204 53.60791663287414, -2.4762499910611204 53.61624996617413, -2.46791665776112 53.61624996617413, -2.46791665776112 53.60791663287414, -2.4762499910611204 53.60791663287414))",48.31657409667969
Manchester480.tif,2,10,50,"POLYGON ((-2.3179166583611206 53.457916633474134, -2.3179166583611206 53.466249966774136, -2.30958332506112 53.466249966774136, -2.30958332506112 53.457916633474134, -2.3179166583611206 53.457916633474134))",48.52412414550781
Manchester481.tif,2,10,50,"POLYGON ((-2.55958332406112 53.58291663297413, -2.55958332406112 53.591249966274134, -2.5512499907611206 53.591249966274134, -2.5512499907611206 53.58291663297413, -2.55958332406112 53.58291663297413))",49.499755859375
Manchester482.tif,2,10,50,"POLYGON ((-2.0429166594611203 53.56624996637413, -2.0429166594611203 53.57458329967413, -2.034583326161121 53.57458329967413, -2.034583326161121 53.56624996637413, -2.0429166594611203 53.56624996637413))",49.73562240600586
Manchester483.tif,2,10,50,"POLYGON ((-2.3929166580611207 53.48291663337413, -2.3929166580611207 53.49124996667413, -2.3845833247611203 53.49124996667413, -2.3845833247611203 53.48291663337413, -2.3929166580611207 53.48291663337413))",49.85470581054688
Manchester484.tif,2,10,50,"POLYGON ((-2.0429166594611203 53.57458329967413, -2.0429166594611203 53.58291663297413, -2.034583326161121 53.58291663297413, -2.034583326161121 53.57458329967413, -2.0429166594611203 53.57458329967413))",49.932010650634766
Manchester485.tif,3,50,100,"POLYGON ((-2.4262499912611206 53.457916633474134, -2.4262499912611206 53.466249966774136, -2.41791665796112 53.466249966774136, -2.41791665796112 53.457916633474134, -2.4262499912611206 53.457916633474134))",50.20372772216797
Manchester486.tif,3,50,100,"POLYGON ((-2.3845833247611203 53.62458329947413, -2.3845833247611203 53.63291663277413, -2.376249991461121 53.63291663277413, -2.376249991461121 53.62458329947413, -2.3845833247611203 53.62458329947413))",50.61662673950195
Manchester487.tif,3,50,100,"POLYGON ((-2.4429166578611206 53.49124996667413, -2.4429166578611206 53.499583299974134, -2.43458332456112 53.499583299974134, -2.43458332456112 53.49124996667413, -2.4429166578611206 53.49124996667413))",50.6230354309082
Manchester488.tif,3,50,100,"POLYGON ((-2.55958332406112 53.54124996647413, -2.55958332406112 53.549583299774135, -2.5512499907611206 53.549583299774135, -2.5512499907611206 53.54124996647413, -2.55958332406112 53.54124996647413))",50.79031753540039
Manchester489.tif,3,50,100,"POLYGON ((-2.4595833244611205 53.39958330037413, -2.4595833244611205 53.407916633674134, -2.45124999116112 53.407916633674134, -2.45124999116112 53.39958330037413, -2.4595833244611205 53.39958330037413))",51.27688980102539
Manchester490.tif,3,50,100,"POLYGON ((-2.55958332406112 53.57458329967413, -2.55958332406112 53.58291663297413, -2.5512499907611206 53.58291663297413, -2.5512499907611206 53.57458329967413, -2.55958332406112 53.57458329967413))",51.90252685546875
Manchester491.tif,3,50,100,"POLYGON ((-2.5512499907611206 53.58291663297413, -2.5512499907611206 53.591249966274134, -2.54291665746112 53.591249966274134, -2.54291665746112 53.58291663297413, -2.5512499907611206 53.58291663297413))",52.03627014160156
Manchester492.tif,3,50,100,"POLYGON ((-2.0595833260611203 53.366249967174134, -2.0595833260611203 53.374583300474136, -2.0512499927611207 53.374583300474136, -2.0512499927611207 53.366249967174134, -2.0595833260611203 53.366249967174134))",52.055057525634766
